Open,High,Low,Adj Close,Volume
-1.6451295083592514,-1.64575953899538,-1.6338534401547422,-1.6265513596964343,0.9931900532663434
-0.9020178713012955,-0.8676352646255411,-0.8775712838119886,-0.8561434243839294,0.28470508257329186
-1.421763910812543,-1.418226351433276,-1.4125243078710155,-1.419730237635349,1.0816385441631968
0.668254521967458,0.654000039271422,0.6146316443794883,0.5993764541843526,-0.013173168378180201
-1.241928507622762,-1.254340429098343,-1.228126035164542,-1.23587996187141,0.0711489223348444
-1.6041730458473036,-1.593446601382852,-1.5828495741951842,-1.5825878609149693,0.6589516383762053
-0.654334383568424,-0.6340748417485432,-0.7048843603287297,-0.6680081824833131,1.1953238593727427
-0.8916112093890165,-0.8902831869466497,-0.9027412041673029,-0.9054241209893897,-0.02656901825032028
-0.5891006900782011,-0.6125655365482705,-0.6000996571573438,-0.5910231547616359,-0.7122690835804906
-0.645570966304436,-0.668942412906999,-0.6470700849448514,-0.6575008365104051,-0.6012748989256157
-0.654465049884323,-0.6617637764989412,-0.6473523272953509,-0.6595173932052478,-0.6378742744691412
0.06494258213197442,0.042430095178844184,0.055892830370389994,0.05427677918291842,-0.48071225007635493
0.6635855911338207,0.6428467877360372,0.6688285110624363,0.6604616001202227,-0.8909601524106449
-0.6078441863509237,-0.6097502657883217,-0.6117675114018741,-0.5992251218734225,-0.5713136454169452
0.5036474525837826,0.49955081162772635,0.5111592820064214,0.4903452019916816,-0.11394105692530536
0.8286479115503951,0.8329642493294404,0.8618663287376304,0.846559804267711,-0.3875991328847384
0.6508316044263424,0.631919871391863,0.6750094737458825,0.6506218137951819,-0.6974977669804076
1.5079715373528477,1.4821275362108566,1.4805250329408315,1.447966885147257,-0.35339187338980926
-1.317053149854209,-1.2984128283392153,-1.293657521602036,-1.2778091984499955,1.1334876595165246
2.353666936677908,2.383629599142935,2.3725726790093127,2.4142907714707924,-0.5145008892627797
0.7247936130916818,0.7091443097030188,0.7369326281977353,0.7262668650081902,-0.9097382633921269
-1.2090333010282095,-1.2133901612463727,-1.1892050056073316,-1.2034157725211632,0.6321001357307102
0.2781173287111733,0.3491777914937552,0.30804923482579505,0.3419558339549852,0.18040882285448695
-0.7562616826828195,-0.7769813709549387,-0.7838854175495125,-0.8057440559012555,0.24290285462406902
1.525394454893962,1.5201735550437534,1.5441650257697477,1.5370349409926796,-0.7312864061668324
-0.7979408154990422,-0.8086114039521587,-0.7908979012109885,-0.8102296692954113,0.10063175263379556
0.7310566228741113,0.7443031889784767,0.7619422123263615,0.7485055859885853,-0.6554563274263251
1.0294672751424132,1.0229123827366686,1.0550753105999957,1.0391988883299927,-0.8522676753245975
-0.8315180331899811,-0.784526303838495,-0.8133116248893781,-0.7659221558484731,0.11946966651649256
0.5104800442903585,0.4996071392365354,0.5077256052522933,0.48573826065102926,-0.5877594432510458
-1.2479249692805465,-1.2621312241529856,-1.2311394989173636,-1.2434520383297811,-0.3970479912766944
0.4787657084055739,0.4615044417734468,0.48683643208401617,0.4599735955251401,-0.6659816380401494
1.6808912881268128,1.6644716519093679,1.6891006648660083,1.6844575132141961,-0.6842215229106974
-1.355973144609731,-1.3741541277030958,-1.3596441486533257,-1.3626566831995357,2.06121006606344
0.6171245858724667,0.6961226222970608,0.6504578287895483,0.6837806357834205,0.17078055575888626
-0.657311934626549,-0.6777863004208362,-0.664349884537208,-0.6880123409471322,-0.1828938020260978
